RowId,query-id,corpus-id,score
6393,068a88330c93a41058d6e04e576d7e1a21dc6ee7,5b64fb780ed5705409d3cbc895ca64054a15d725,0.16686677932739258
6394,068a88330c93a41058d6e04e576d7e1a21dc6ee7,0d42801cda0e6c80a6bcaf31efe6cf853fa052d0,0.09510369598865509
6395,068a88330c93a41058d6e04e576d7e1a21dc6ee7,c1bd81e6b1ea16547b24cebda62db9c636646dfb,0.03494687005877495
6396,068a88330c93a41058d6e04e576d7e1a21dc6ee7,14ba087f7fb4e5e1c3c850f5795caf279786e6ca,0.033238206058740616
6397,068a88330c93a41058d6e04e576d7e1a21dc6ee7,a6a6690ad6e6a2d7db8bcfff884feb34e2a5113f,0.07152704894542694
6398,068a88330c93a41058d6e04e576d7e1a21dc6ee7,b274ec2cd276a93d899ae923932d27293417b26e,0.02330709993839264
6399,068a88330c93a41058d6e04e576d7e1a21dc6ee7,43c2933035ed445c22bd8ee20179d64b084f29ca,0.030645329505205154
6400,068a88330c93a41058d6e04e576d7e1a21dc6ee7,de3189199c3da03c24cc56b1610e6993c86b389b,-0.05179625377058983
6401,068a88330c93a41058d6e04e576d7e1a21dc6ee7,47a44665e0b6b70b5566bcbf201abc5bfdc630f2,-0.016667215153574944
6402,068a88330c93a41058d6e04e576d7e1a21dc6ee7,d42d9460fcaa3fe836f556682ab13b3f3c6bd145,-0.031899891793727875
6403,068a88330c93a41058d6e04e576d7e1a21dc6ee7,299a80fb590834c42db813ecdbdf4f5f851ca9ee,-0.06946554780006409
6404,068a88330c93a41058d6e04e576d7e1a21dc6ee7,e59f288fe83575ce701d0dc64e9825d2165eca67,-0.0663013607263565
6405,068a88330c93a41058d6e04e576d7e1a21dc6ee7,212cdc602cf9222297beaa9cbdb7792441ceb7e4,-0.08259204775094986
6406,068a88330c93a41058d6e04e576d7e1a21dc6ee7,5b4c1480477fe2324a99fa032bec2834ef31efd6,-0.10728000104427338
6407,068a88330c93a41058d6e04e576d7e1a21dc6ee7,7b8031213276b23060fbd17d1d7182835fc2e0c3,-0.1313568353652954
6408,6f3b604e98cf705c73c8685aae6c0e911a22a26b,8d4d06159413e1bb65ef218b4c78664d84a9b3c3,0.7185474038124084
6409,6f3b604e98cf705c73c8685aae6c0e911a22a26b,8db37013b0b3315badaa7190d4c3af9ec56ab278,0.7041615843772888
6410,6f3b604e98cf705c73c8685aae6c0e911a22a26b,deaa995628987862b8521b43dc9519d868c78ab2,0.6149980425834656
6411,6f3b604e98cf705c73c8685aae6c0e911a22a26b,5c97d83fb681f398bb3bf3d1df85f0c2dbe12297,0.5977638959884644
6412,6f3b604e98cf705c73c8685aae6c0e911a22a26b,30dd12a894eff2a488c83f565bc287b4dd03c0cc,0.3259700536727905
6413,6f3b604e98cf705c73c8685aae6c0e911a22a26b,4c794724efba21333fa10b727609187e3cfee398,0.22903972864151
6414,6f3b604e98cf705c73c8685aae6c0e911a22a26b,ccd74a2b3176edb4175e4cd4b2e603e79df9067a,0.14330996572971344
6415,6f3b604e98cf705c73c8685aae6c0e911a22a26b,295521cfe1a56458d53a58613de5fb92c97c5c23,0.17882058024406433
6416,6f3b604e98cf705c73c8685aae6c0e911a22a26b,136cdff5828759b32302c8ba3f0111753286e534,0.14727188646793365
6417,6f3b604e98cf705c73c8685aae6c0e911a22a26b,42dcf7c039bf8bb36b8fa3a658bd66e834128c1b,0.12208784371614456
6418,6f3b604e98cf705c73c8685aae6c0e911a22a26b,26dae2294cef1ab062b14bf7fe5649ddc88df046,0.14567413926124573
6419,6f3b604e98cf705c73c8685aae6c0e911a22a26b,37de340b2a26a94a0e1db02a155cacb33c10c746,0.03655096888542175
6420,6f3b604e98cf705c73c8685aae6c0e911a22a26b,dda593f391e0442cbdf7441e47c8f488c6c24cf4,0.07516996562480927
6421,6f3b604e98cf705c73c8685aae6c0e911a22a26b,2b7045cdc93c2cba7f7239b113d24623337d0dec,0.08212858438491821
6422,6f3b604e98cf705c73c8685aae6c0e911a22a26b,8efbc664db0f6d0286daefaf9003d068ec1cbaa9,0.06391698122024536
6423,6f3b604e98cf705c73c8685aae6c0e911a22a26b,bc2e3161c077b2358895b1ac4cdd45c8af1e4f64,0.07649324834346771
6424,6f3b604e98cf705c73c8685aae6c0e911a22a26b,92e5dfff21bb7fc2bece1036057a9597306cd5b7,0.019267559051513672
6425,6f3b604e98cf705c73c8685aae6c0e911a22a26b,2bf0d52ff202eb65c66727584bdee44a14c6c1ef,0.06191474571824074
6426,6f3b604e98cf705c73c8685aae6c0e911a22a26b,22e74d49ed9fd3834e1fc265188cd8d6aa292087,0.048572294414043427
6427,6f3b604e98cf705c73c8685aae6c0e911a22a26b,6916f6f2fbafea44cf772579a37c70f0d64cdbc0,0.01923871412873268
6428,6f3b604e98cf705c73c8685aae6c0e911a22a26b,f180d4f9e9d7606aed2dd161cc8388cb5a553fed,0.005180688574910164
6429,6f3b604e98cf705c73c8685aae6c0e911a22a26b,d92092849ca6bbf689fd45ee47205677907b0242,0.05343963950872421
6430,6f3b604e98cf705c73c8685aae6c0e911a22a26b,4ef973984a8ea481edf74e0d2074e19d0389e76b,-0.000924237072467804
6431,6f3b604e98cf705c73c8685aae6c0e911a22a26b,642d1ea778f078b20b944da89e74bfd1c5a63b44,0.025381801649928093
6432,6f3b604e98cf705c73c8685aae6c0e911a22a26b,1866a86d4b0dcee27bc3c5f9ed7909b09da8d236,-0.02549692802131176
6433,6f3b604e98cf705c73c8685aae6c0e911a22a26b,34f3955cb11db849789f7fbc78eb3cb347dd573d,0.04639454931020737
6434,6f3b604e98cf705c73c8685aae6c0e911a22a26b,32fb146b50b43aa10a09536f1d5b2359de98b442,0.01753244362771511
6435,6f3b604e98cf705c73c8685aae6c0e911a22a26b,02e8bb6cdc91cc2d94b2b2a40e254028600ec736,-0.0419832281768322
6436,6f3b604e98cf705c73c8685aae6c0e911a22a26b,b890772a9b44fc9f153c63e7046f427067613c6d,-0.05434653162956238
6437,6f3b604e98cf705c73c8685aae6c0e911a22a26b,1b6920882e24bfd74cf71df46f3cc9c4a6ed3004,-0.05266772210597992
6438,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,47cc4c948d08a22639770ad3bbf1b41e18c6edfe,0.7766474485397339
6439,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,60bbeedf201a2fcdf9efac19ff32aafe2e33b606,0.6205161213874817
6440,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,fd06836db095e897ca83c43820d1d44fb481201a,0.6542450189590454
6441,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,6d1caaff7af3c9281e423d198697372de2976154,0.6063662171363831
6442,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,69d6775fe81a04711e68a942fd45e0a72ed34110,0.46881115436553955
6443,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,ac76c7e2624473dfd77fa350adf11b223655a34d,0.19271932542324066
6444,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,2563efea0a5acc4eae586632c94cca490428658d,0.13043232262134552
6445,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,3b574e22e2151b63a224e3e4f41387d6542210f4,0.10174010694026947
6446,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,bd8d9e1b3a192fcd045c7a3389920ac98097e774,0.09926571696996689
6447,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,8ed0ee88e811aaaad56d1a42e2cfce02edcc90ff,0.05911118537187576
6448,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,38c74ee4aa8b8069f39ce765ee6063423e3c146b,0.09676139056682587
6449,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,44808fd8f2ffd19bb266708b8de835c28f5b8596,0.09159965813159943
6450,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,00ad8a79aaba6749789971972879bd591a7b23c5,0.08877326548099518
6451,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,47dd049e44c5e1c0e572284aa0e579900cf092a8,0.09323851764202118
6452,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,6a31bef6a2ae5a6440c981cd818271f6eab1b628,0.07084953784942627
6453,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,970b4d2ed1249af97cdf2fffdc7b4beae458db89,0.07909689843654633
6454,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,046bf6fb90438335eaee07594855efbf541a8aba,0.042548295110464096
6455,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,164ad83f36c50170351e3c0b58731e53ecd4b82c,0.04494016617536545
6456,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,6659f09d0b458dda15d6d990f216ba2b19b9fa00,0.03197546303272247
6457,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,ef05eeab9d356214d928fadafd5ce2b5c52ef4ff,0.06374980509281158
6458,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,b385debea84e4784f30747c9ec6fbbc7a17f1ec1,0.044020459055900574
6459,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,5cf321385fcd87dfb0770b48180b38462038cbbf,0.050588976591825485
6460,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,7cb9749578fcd1bdf8f238629da42fe75fcea426,0.02097812294960022
6461,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,3be38924dd2a4b420338b3634e4eb7d7d22abbad,0.03363336995244026
6462,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,6e09a291d61f0e26ce3522a1b0fce952fb811090,-0.005219427403062582
6463,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,afa2696a7bb3ebde1cf3514382433a0b705b43d3,-0.007382944226264954
6464,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,82ad99ac9fdeb42bb01248e67d28ee05d9b33ca8,-0.03602976351976395
6465,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,6aa12ca2bdfa18a8eac0c882b10d5c676efa05f7,-0.08102316409349442
6466,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,f32a35f6c0bae011aae40589488645b30dcb971e,-0.11056669801473618
6467,0f1b8238e4b8f8937c78dbd2d77d3945723b596a,fa74238203e293e1a572b206d714729f6efd3444,-0.10505902767181396
6468,732f728283917b3bad295099a30c8af6374c74be,0551fa57a42ae0fff9c670dffecfc0c63e0ec89d,0.8843304514884949
6469,732f728283917b3bad295099a30c8af6374c74be,05b06fd42e3b64a82f1da0576297a2977797a127,0.8434925079345703
6470,732f728283917b3bad295099a30c8af6374c74be,349e26b382c4089a11e8a6e49c371a4d126e85d9,0.7992417812347412
6471,732f728283917b3bad295099a30c8af6374c74be,8cbef23c9ee2ae7c35cc691a0c1d713a6377c9f2,0.6472736597061157
6472,732f728283917b3bad295099a30c8af6374c74be,7599ed76c7b46754c49fb8d70895e10ff1207f49,0.44441497325897217
6473,732f728283917b3bad295099a30c8af6374c74be,1f0396c08e8485358b3d1e13f451ed12ecfc1a77,0.3620871901512146
6474,732f728283917b3bad295099a30c8af6374c74be,67156902beca9bc90b728c8d5dd4ac9d8b27d3a3,0.32532769441604614
6475,732f728283917b3bad295099a30c8af6374c74be,2a94fa0de804b5efaae1a66f50c3ea96539c46b8,0.2631131112575531
6476,732f728283917b3bad295099a30c8af6374c74be,5b3d331fba47697a9d38412f8eea7b2f6bc3a320,0.41097861528396606
6477,732f728283917b3bad295099a30c8af6374c74be,6301eb787862f559617b3c2b2953155631e6de05,0.2236083745956421
6478,732f728283917b3bad295099a30c8af6374c74be,55b5c3b931f86a71aaa0be99eecdcea3b27078d4,0.23607906699180603
6479,732f728283917b3bad295099a30c8af6374c74be,3538a563adf1ec16d90c444542b7a7fd5cec748f,0.1574009209871292
6480,732f728283917b3bad295099a30c8af6374c74be,a968d448aaf22821103267a19559dcdf6f5feeea,0.1442680060863495
6481,732f728283917b3bad295099a30c8af6374c74be,8d8aa22affe4225ca51ec460463b8fb6b5f505a4,0.16522526741027832
6482,732f728283917b3bad295099a30c8af6374c74be,0ca1e465dd85b8254bcdd7053032d7eab6e2d4b4,0.16668179631233215
6483,732f728283917b3bad295099a30c8af6374c74be,4e676dfa09a48e4a8497f7577dab267481881a3e,0.1246257796883583
6484,732f728283917b3bad295099a30c8af6374c74be,e9c513fe159c2b243325f90b6e9bcdb5f8d75c22,0.09402181953191757
6485,732f728283917b3bad295099a30c8af6374c74be,f3d5c5f9ea59a2a71461985da3aca7f3d5044b4e,0.12620462477207184
6486,732f728283917b3bad295099a30c8af6374c74be,8cda6e3762ab22aa47a827e28a7cb3692cd99ce2,0.10099174827337265
6487,732f728283917b3bad295099a30c8af6374c74be,cedeeccea19b851cdfa3cd8ce753226c2bf55dd8,0.04223565012216568
6488,732f728283917b3bad295099a30c8af6374c74be,210f996bf85fb47a2f70aec1b6a599e520ae2bc7,0.060297638177871704
6489,732f728283917b3bad295099a30c8af6374c74be,94575d49df241b7931cd9b37298bdaa19c20f8f8,0.06870576739311218
6490,732f728283917b3bad295099a30c8af6374c74be,1f43a7e5e05f5fee3bdcf2c1c0aa6beb7cb94cca,0.03828684240579605
6491,732f728283917b3bad295099a30c8af6374c74be,28fadbb09e3bf36e58660b30e626d870de43785a,0.006938970647752285
6492,732f728283917b3bad295099a30c8af6374c74be,7d660fc6a2a45df97ae33d835e01a2585fa4d33f,0.009363077580928802
6493,732f728283917b3bad295099a30c8af6374c74be,848ceabcc8b127a9df760c83b94859bbbc069fca,0.0019504120573401451
6494,732f728283917b3bad295099a30c8af6374c74be,47500adb003887bb04d4c2585a81738324ff46ac,0.020357228815555573
6495,732f728283917b3bad295099a30c8af6374c74be,1234ebb4e631f0be9a5260b3b775386203369aa5,-0.03231752663850784
6496,732f728283917b3bad295099a30c8af6374c74be,de13552fa38655f98409c7684181a85e7c4452bc,-0.054338302463293076
6497,732f728283917b3bad295099a30c8af6374c74be,f1da8ff91712c0e733166db7e4c5de97b0dc698c,-0.09304104000329971
6498,81efd70fcc216b6528d48efa758671d9862b21c3,c8621c6634407aaae2a0cb3fc2d073a583dbeef5,0.7762821912765503
6499,81efd70fcc216b6528d48efa758671d9862b21c3,66a08ff2ea7447093624632e7069e3da16961d30,0.6380016803741455
6500,81efd70fcc216b6528d48efa758671d9862b21c3,135ac65825f8bb23e1acdb45707ae9f57dc4953c,0.5677939653396606
6501,81efd70fcc216b6528d48efa758671d9862b21c3,1a54a8b0c7b3fc5a21c6d33656690585c46ca08b,0.5069092512130737
6502,81efd70fcc216b6528d48efa758671d9862b21c3,d003c167e9e3c8ee9f6ba6f96e298a5646e39b41,0.42262953519821167
6503,81efd70fcc216b6528d48efa758671d9862b21c3,248362e23fbb3303efa5004117f28e92180f2211,0.41020461916923523
6504,81efd70fcc216b6528d48efa758671d9862b21c3,4dc79f4540cfaee3a4593120c38b0b43e494d41a,0.310865581035614
6505,81efd70fcc216b6528d48efa758671d9862b21c3,4b5535aa96e220c567c12597fa67932c4e881652,0.19617195427417755
6506,81efd70fcc216b6528d48efa758671d9862b21c3,e8fa2e242369dcf50ab5cd1745b29bfc51aadf2a,0.29509273171424866
6507,81efd70fcc216b6528d48efa758671d9862b21c3,e6beec2db218e1e8b53033025df9ce982a877719,0.2672148048877716
6508,81efd70fcc216b6528d48efa758671d9862b21c3,9d68bcc77f953c3ae24047b8c83b7172646845d8,0.13416218757629395
6509,81efd70fcc216b6528d48efa758671d9862b21c3,2e4c06dd00c4c09ad5ac6be883cc66c19d88ea79,0.19354814291000366
6510,81efd70fcc216b6528d48efa758671d9862b21c3,238e2e584192e7ad40be997ba2252323ae09673e,0.14492028951644897
6511,81efd70fcc216b6528d48efa758671d9862b21c3,cced93571a42beb3853c2d0b3217b3f57b614bb0,0.18953090906143188
6512,81efd70fcc216b6528d48efa758671d9862b21c3,59719ac7c1617878196e36db4fbce7cb2ac16b16,0.08231251686811447
6513,81efd70fcc216b6528d48efa758671d9862b21c3,d4a8e93f004c86267eead89edecbd332518dbf21,0.06702615320682526
6514,81efd70fcc216b6528d48efa758671d9862b21c3,2c636db0558838d0c24f7d4114582df6d5ea879f,0.035959891974925995
6515,81efd70fcc216b6528d48efa758671d9862b21c3,bcaf03ac1a46de3220edfaccaa598f62b05d6e15,0.012639794498682022
6516,81efd70fcc216b6528d48efa758671d9862b21c3,1f38c11fe8511c77fb7d383126214c9e7dc28e4a,0.010466465726494789
6517,81efd70fcc216b6528d48efa758671d9862b21c3,e7b3e527da72febf2e141fdff59e8ce8cc69f13d,0.014481544494628906
6518,81efd70fcc216b6528d48efa758671d9862b21c3,32eb8d25995c40eda3f6b9cd15ad69c122d75693,-0.010561189614236355
6519,81efd70fcc216b6528d48efa758671d9862b21c3,4a53b2939e2e1b906f62d6c617b50645ada725e6,-0.0325348898768425
6520,81efd70fcc216b6528d48efa758671d9862b21c3,ad57c05be3d20485d2d9db4e7f5322b1656ac999,-0.0420338474214077
6521,81efd70fcc216b6528d48efa758671d9862b21c3,8288c8dc52039c7430fb985decc72bfe1296a828,-0.04032111540436745
6522,81efd70fcc216b6528d48efa758671d9862b21c3,e3026f54778ce5cab106e237695a760aa09284ec,-0.07781217992305756
6523,81efd70fcc216b6528d48efa758671d9862b21c3,4e292e60ff70e72fa66fe666ca0d956ea55467d0,-0.05392402410507202
6524,81efd70fcc216b6528d48efa758671d9862b21c3,8c3d0838a26c4fe0bf9ce2d6e133adbcad2c3c27,-0.056102775037288666
6525,81efd70fcc216b6528d48efa758671d9862b21c3,4189eac6d7104e00323f78a8897167d50c815c80,-0.058950167149305344
6526,81efd70fcc216b6528d48efa758671d9862b21c3,187ecf4982bb0510f3fc4ec731c7c7ea2dcda145,-0.09070303291082382
6527,81efd70fcc216b6528d48efa758671d9862b21c3,604b799fbaf17dc47928134ee7c54bd9622188d4,-0.08227618038654327
6528,e25e514011e2f31a3961aba227ebab437209a6a9,d1b04260c552307a9bfd993b2e5c6e4b964539a7,0.7981231212615967
6529,e25e514011e2f31a3961aba227ebab437209a6a9,27e4b65121d3c88643d86dc91a9bdafdf223b988,0.7770180106163025
6530,e25e514011e2f31a3961aba227ebab437209a6a9,7a67159fc7bc76d0b37930b55005a69b51241635,0.7555427551269531
6531,e25e514011e2f31a3961aba227ebab437209a6a9,28196eb5d53a1129133b2977b7613c277596ccc6,0.6596664786338806
6532,e25e514011e2f31a3961aba227ebab437209a6a9,f264e8b33c0d49a692a6ce2c4bcb28588aeb7d97,0.5145239233970642
6533,e25e514011e2f31a3961aba227ebab437209a6a9,30c8d01077ab942802320899eb0b49c4567591d3,0.43080782890319824
6534,e25e514011e2f31a3961aba227ebab437209a6a9,aa33f96e37f5222ef61403ac13dab54247120bdb,0.37012094259262085
6535,e25e514011e2f31a3961aba227ebab437209a6a9,99f07e194197a55fd017657d4cd1a8d9c349de05,0.3225565552711487
6536,e25e514011e2f31a3961aba227ebab437209a6a9,3b6f2f5a97ff34a94c66e19fbed9858e714db113,0.33497756719589233
6537,e25e514011e2f31a3961aba227ebab437209a6a9,3a470684d4a2c512ae04fc36b4c06c10ac0f8046,0.28928083181381226
6538,e25e514011e2f31a3961aba227ebab437209a6a9,a87f545ed1ebf88e003c4b8d39d0324ded1a0be6,0.22915402054786682
6539,e25e514011e2f31a3961aba227ebab437209a6a9,7b183c11f1ba13f05db2050ab1abb1fa9f52c9a8,0.2522276043891907
6540,e25e514011e2f31a3961aba227ebab437209a6a9,7a63dd6b58db9e6557ed7a2c47637d95d6dd7863,0.13962532579898834
6541,e25e514011e2f31a3961aba227ebab437209a6a9,b2ec49cfc4486cfb189e463abb33c1e14bfa1b58,0.06282801181077957
6542,e25e514011e2f31a3961aba227ebab437209a6a9,30786fe2525573e7f7c5669dc4992950005d59e8,0.12083692848682404
6543,e25e514011e2f31a3961aba227ebab437209a6a9,a3a49588ca22b257e44267addc6eba77a7d6948f,0.09457908570766449
6544,e25e514011e2f31a3961aba227ebab437209a6a9,0d52475d3ee562a466c037c4f75ebc1018bfcf8a,0.07645653188228607
6545,e25e514011e2f31a3961aba227ebab437209a6a9,4987aaf293f1715aeda9387f832e3630a79fe74b,0.042298562824726105
6546,e25e514011e2f31a3961aba227ebab437209a6a9,16a76e9193ac8ecf4d59024fd82d8b43784253df,0.035136058926582336
6547,e25e514011e2f31a3961aba227ebab437209a6a9,c8ea1664d0cf4823b5ffb61a0d2f6dbda2441c49,0.02799813821911812
6548,e25e514011e2f31a3961aba227ebab437209a6a9,504b7d4ef693ffca26e52976382ed8d31dfc10d6,0.0018645646050572395
6549,e25e514011e2f31a3961aba227ebab437209a6a9,2d3e12639b809060748773c259f40ec15710b336,0.020746100693941116
6550,e25e514011e2f31a3961aba227ebab437209a6a9,a92eac4415719698d7d2097ef9564e7b36699010,-0.01139310747385025
6551,e25e514011e2f31a3961aba227ebab437209a6a9,34f2ab81056d9129c447706bd52ac794107f63c6,-0.019473712891340256
6552,e25e514011e2f31a3961aba227ebab437209a6a9,1ca75a68d6769df095ac3864d86bca21e9650985,-0.020464491099119186
6553,e25e514011e2f31a3961aba227ebab437209a6a9,ea0f9280637fdbb528aa09754e8cfad99672510a,-0.03310016542673111
6554,e25e514011e2f31a3961aba227ebab437209a6a9,24bd8a844f6d07dc2ec5a0211496e2741506c588,-0.06196777522563934
6555,e25e514011e2f31a3961aba227ebab437209a6a9,5b431cbb98633e09714079bb757f4fdcab26cece,-0.047139279544353485
6556,e25e514011e2f31a3961aba227ebab437209a6a9,0a9b3dc3f46ca655869db789a0d1823d3141fb39,-0.08011327683925629
6557,e25e514011e2f31a3961aba227ebab437209a6a9,a01fee3d8ba37f4e51c371ee91409d69da725c88,-0.10012464225292206
6558,c81243651340f396c9100e86352cb43933307be9,b0e98cb07dbcbfe69313f356c3e614c187b67fd8,0.7916646599769592
6559,c81243651340f396c9100e86352cb43933307be9,73f8bbd3ac543a3a9aa787c9a0bdfcb3b61a31a1,0.6273230314254761
6560,c81243651340f396c9100e86352cb43933307be9,596bde95450508e1c72610386f3bf63f71ead231,0.5887658596038818
6561,c81243651340f396c9100e86352cb43933307be9,4f8cbe32bbbc552c733500e05881b2a12945b624,0.6191916465759277
6562,c81243651340f396c9100e86352cb43933307be9,9343a6990ca4fdce335c20d661a3ba47971632bc,0.4088808000087738
6563,c81243651340f396c9100e86352cb43933307be9,094c105ffdd4e4e51017edf2a0aba47c2afef05e,0.19576136767864227
6564,c81243651340f396c9100e86352cb43933307be9,99077dec54d0e0c42523e885533947c0c27ba78e,0.18683916330337524
6565,c81243651340f396c9100e86352cb43933307be9,3816b430309f0c3aa809c40ca02bb76c18914887,0.1882321536540985
6566,c81243651340f396c9100e86352cb43933307be9,87d40222dc89d7d34cc0340d5d78c5115b7d6a77,0.14098292589187622
6567,c81243651340f396c9100e86352cb43933307be9,c8934bd3b0d8825a2a9bb112653250956b3a2a67,0.10030646622180939
6568,c81243651340f396c9100e86352cb43933307be9,fd02adbbbca61852e0111919c2ddc10290df2498,0.058173999190330505
6569,c81243651340f396c9100e86352cb43933307be9,afc8767af2defba519a3ffa9deb4f0cc9a086431,0.07571212202310562
6570,c81243651340f396c9100e86352cb43933307be9,74026b2078ca2da7b063d004d1f566eec6d2e3e5,0.019751595333218575
6571,c81243651340f396c9100e86352cb43933307be9,00fc19647ca1aa9a3910abe7cf3414af2f811e64,0.08962954580783844
6572,c81243651340f396c9100e86352cb43933307be9,57178ce7f2c2f74a6b29d06e3f2f3f7b459024d1,0.04110964387655258
6573,c81243651340f396c9100e86352cb43933307be9,23892129e9fdee2019aab8e67ff53a9d0157d651,0.02117147296667099
6574,c81243651340f396c9100e86352cb43933307be9,88011c816206be2d634c545c2f8b8f2779180bcd,0.013138213194906712
6575,c81243651340f396c9100e86352cb43933307be9,9d4a2052502fe2c60e48d7c8997da1269df6f48f,0.03192342072725296
6576,c81243651340f396c9100e86352cb43933307be9,c39889a5bcaa467522a3e5f0738567dbbbd547b9,0.031202346086502075
6577,c81243651340f396c9100e86352cb43933307be9,8aeb313c67497c03675e475afd7b28f14fcbf260,0.04381387680768967
6578,c81243651340f396c9100e86352cb43933307be9,4440af6f81e78f04c6e923b076d276dfb977ac37,0.03580928593873978
6579,c81243651340f396c9100e86352cb43933307be9,d6bbedf5aa9cf53e3f023ac0028d0c25d05cc61a,-0.01204625703394413
6580,c81243651340f396c9100e86352cb43933307be9,6b59f34c8b1c6f44996eb305577478dd54f54249,0.021254703402519226
6581,c81243651340f396c9100e86352cb43933307be9,1675b5fc56242a4b1b37e1dc82db23877f32b5e5,0.013180898502469063
6582,c81243651340f396c9100e86352cb43933307be9,7b34277166c448c61ff4343a580b2eb7b7003c7b,0.024223262444138527
6583,c81243651340f396c9100e86352cb43933307be9,7b08d289351631a306b706fc268bbae4b036a46d,-0.009619765914976597
6584,c81243651340f396c9100e86352cb43933307be9,b4a935c37414d105ae3cb7960a75f6b153f10078,-0.036953020840883255
6585,c81243651340f396c9100e86352cb43933307be9,93b778473691148635770efd43e87b5bddc313c5,-0.03363241255283356
6586,c81243651340f396c9100e86352cb43933307be9,cbb9c6b2d3b854fcf60b71a234ca8060b5cc8c25,-0.058260999619960785
6587,c81243651340f396c9100e86352cb43933307be9,5a4b81f536f793adbb92437dd53f07646bc43618,-0.1250232458114624
6588,64da1980714cfc130632c5b92b9d98c2f6763de6,375d7b8a70277d5d7b5e0cc999b03ba395c42901,0.5457507371902466
6589,64da1980714cfc130632c5b92b9d98c2f6763de6,0d3950fa9967d74825d7685be052ed55b231347c,0.3904428482055664
6590,64da1980714cfc130632c5b92b9d98c2f6763de6,3b3c153b09495e2f79dd973253f9d2ee763940a5,0.421741783618927
6591,64da1980714cfc130632c5b92b9d98c2f6763de6,0122e063ca5f0f9fb9d144d44d41421503252010,0.41874077916145325
6592,64da1980714cfc130632c5b92b9d98c2f6763de6,1835227a28b84b8e7c93a7232437b54c31c52a02,0.3792315125465393
6593,64da1980714cfc130632c5b92b9d98c2f6763de6,05aba481e8a221df5d8775a3bb749001e7f2525e,0.3640194237232208
6594,64da1980714cfc130632c5b92b9d98c2f6763de6,3a04f3cbb7c7c37e95c8f5945a0e33a435f50adb,0.26178300380706787
6595,64da1980714cfc130632c5b92b9d98c2f6763de6,18ab50a0cbb22da9253d86f2f31bf65bf6568ce8,0.17708933353424072
6596,64da1980714cfc130632c5b92b9d98c2f6763de6,4b16c239044c839a0fcd1b27bf3c7212c4d4064a,0.21340978145599365
6597,64da1980714cfc130632c5b92b9d98c2f6763de6,49b4f6975e7a0e27e36153e27bbd6e333cd3ee73,0.19379019737243652
6598,64da1980714cfc130632c5b92b9d98c2f6763de6,0ee2efb0bacede2eaa4516795aa5150d20e3a266,0.11979613453149796
6599,64da1980714cfc130632c5b92b9d98c2f6763de6,d7c30d97b6e1c73f733cbdab64948aaa666b4bf6,0.13076183199882507
6600,64da1980714cfc130632c5b92b9d98c2f6763de6,b55cec15c675c4adf03e732de2e1b5217d529a58,0.0578630231320858
6601,64da1980714cfc130632c5b92b9d98c2f6763de6,f8e32c5707df46bfcd683f723ad27d410e7ff37d,0.13415861129760742
6602,64da1980714cfc130632c5b92b9d98c2f6763de6,8a0d229cfea897c43047290f3c2e30e229eb7343,0.08401481807231903
6603,64da1980714cfc130632c5b92b9d98c2f6763de6,cffb7da93d0f754f527ce7e507087e238e35527b,0.04579970985651016
6604,64da1980714cfc130632c5b92b9d98c2f6763de6,9b52a30439517b59edb401e671d12b895aababc2,0.06427334994077682
6605,64da1980714cfc130632c5b92b9d98c2f6763de6,4bd1944714ca025237957053170206c14f940cbc,0.07090956717729568
6606,64da1980714cfc130632c5b92b9d98c2f6763de6,70e8634a46013c2eb4140ed3917743910f90657d,0.010881231166422367
6607,64da1980714cfc130632c5b92b9d98c2f6763de6,61e04278cc6478a3d3fb800d672a0425fabfea78,0.06200301647186279
