RowId,query-id,corpus-id,score
7704,16a8e0646724f730eb52216f9bc1284ddb630fd6,16334a6d7cf985a2a57ac9889a5a3d4ef8d460b3,0
7705,16a8e0646724f730eb52216f9bc1284ddb630fd6,586d39f024325314528f1eaa64f4b2bbe2a1baa5,0
7706,16a8e0646724f730eb52216f9bc1284ddb630fd6,8aef832372c6e3e83f10532f94f18bd26324d4fd,0
7707,16a8e0646724f730eb52216f9bc1284ddb630fd6,311e8b4881482e9d940f4f1929d78a2b4a4337f8,0
7708,16a8e0646724f730eb52216f9bc1284ddb630fd6,fe404310e7f485fd77367cb9c6c1cdc3884381d1,0
7709,16a8e0646724f730eb52216f9bc1284ddb630fd6,6949a33423051ce6fa5b08fb7d5f06ac9dcc721b,0
7710,16a8e0646724f730eb52216f9bc1284ddb630fd6,322c063e97cd26f75191ae908f09a41c534eba90,0
7711,16a8e0646724f730eb52216f9bc1284ddb630fd6,b4e1853acf75a91f64bd65de91ae05f4f7ef35a4,0
7712,16a8e0646724f730eb52216f9bc1284ddb630fd6,94a6d653f4c54dbfb8f62a5bb54b4286c9affdb2,0
7713,16a8e0646724f730eb52216f9bc1284ddb630fd6,f2be739f0805729f754edb5238fde49b37afb00c,0
7714,16a8e0646724f730eb52216f9bc1284ddb630fd6,ce24c942ccb56891a984c38e9bd0f7aa3e681512,0
7715,16a8e0646724f730eb52216f9bc1284ddb630fd6,831e37389a3dec5287f865beb2de77732aeca8d4,0
7716,16a8e0646724f730eb52216f9bc1284ddb630fd6,66b2d52519a7e6ecc19ac8a46edf6932aba14695,0
7717,16a8e0646724f730eb52216f9bc1284ddb630fd6,698b7261b4bb888c907aff82293e27adf41507d2,0
7718,16a8e0646724f730eb52216f9bc1284ddb630fd6,9061fb46185cffde44168aff4eb17f25d520f93a,0
7719,16a8e0646724f730eb52216f9bc1284ddb630fd6,3c125732664d6e5be3d21869b536066a7591b53d,0
7720,16a8e0646724f730eb52216f9bc1284ddb630fd6,9de64889ea7d467fdb3d3fa615d91b4d7ff2b068,0
7721,16a8e0646724f730eb52216f9bc1284ddb630fd6,befc714b8b0611d5582960ce3d8573db0cc35f52,0
7722,16a8e0646724f730eb52216f9bc1284ddb630fd6,154901c49ce0e1640547c0193ba0dfcc06d90ec1,0
7723,16a8e0646724f730eb52216f9bc1284ddb630fd6,0d2c07f3373c2bd63b3f2d0ba98d332daff33dcb,0
7724,16a8e0646724f730eb52216f9bc1284ddb630fd6,f4fcc5125a4eb702cdff0af421e500433fbe9a16,0
7725,16a8e0646724f730eb52216f9bc1284ddb630fd6,ccfd4a2a22b6c38f8206d1021f9be31f8c33a430,0
7726,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,26b71580a1a07f8e555ffd26e7ea711e953815c7,0
7727,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,1a6699f52553e095cf5f8ec79d71013db8e0ee16,0
7728,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,e6020e07095eb431595375782572fdfd4b31cc89,0
7729,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,11dc5064baf01c211d48f1db872657344c961d50,0
7730,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,51f0e3fe5335e2c3a55e673a6adae646f0ad6e11,0
7731,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,4774b4f88a26eff2d22372acc17168b2d1c58b0d,0
7732,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,30d8e493ae35a64b2bebbe6ec90dc190488f82fa,0
7733,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,99ce379cff98f5d098f3eb0492191291fd712d7b,0
7734,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,180bdb9ab62b589166f2bb3a854d934d4e12746d,0
7735,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,ad5a08146e1b811369cf3f3c629de6157784ee58,0
7736,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,b84b96cecb34c476749527ec2cd828fe0300e7a7,0
7737,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,b73cdb60b2fe9fb317fca4fb9f5e1106e13c2345,0
7738,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,cbbf72d487f5b645d50d7d3d94b264f6a881c96f,0
7739,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,aa0c01e553d0a1ab40c204725d13fe528c514bba,0
7740,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,7eb1dca76c46bfbb4bd34c189c98472706ec31eb,0
7741,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,5350676fae09092b42731448acae3469cba8919c,0
7742,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,3fbc45152f20403266b02c4c2adab26fb367522d,0
7743,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,9457b48cf5932d9528a32f36e23ab003b54e17ac,0
7744,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,31821f81c091d2deceed17206528223a8a5b8822,0
7745,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,10d21ca7728cb3dd15731accedda9ea711d8a0f4,0
7746,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,191b8537a875f0171593a4356f2535d5f1bbceac,0
7747,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,dc63ae3f4fdde0afb3f91b146e276fc663c22e6d,0
7748,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,03aa3c66aad11069e79d73108a92eeef3a43b40a,0
7749,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,47fdd1579f732dd6389f9342027560e385853180,0
7750,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,5bf1debebe42befa82fbf51d5f75d4f6a756553d,0
7751,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,81918e9416c1f9a910c10e6059a909fb81c22000,0
7752,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,505234f56be43637a82761b2a7c3bd7c46f1e06c,0
7753,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,915f50f7885dc47fe5a29cc64ee9902a6994b4a4,0
7754,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,4b40d6b77b332214eefc7d1e79e15fbc2d86d86a,0
7755,1b4ed4a45a900d6a02f929f873cb25f51a0e054b,e9bb3ca7558ea0ce9ca7d5c965e4179668d69d0a,0
7756,03d23160e7066e5adab0d55779287e3c4982b9d5,46af4e3272fe3dbc7ee648400fb049ae6d3689cd,0
7757,03d23160e7066e5adab0d55779287e3c4982b9d5,63f24b857fad276c13bfe763401ec72f343de167,0
7758,03d23160e7066e5adab0d55779287e3c4982b9d5,03406ec0118137ca1ab734a8b6b3678a35a43415,0
7759,03d23160e7066e5adab0d55779287e3c4982b9d5,b61f0669fc05ebc5ec86e79c1cd0f5741782edf6,0
7760,03d23160e7066e5adab0d55779287e3c4982b9d5,1db0c4d47f2398cf8bebe3c117242a1eb73aaacf,0
7761,03d23160e7066e5adab0d55779287e3c4982b9d5,a6af22306492b0830dd1002ad442cc0b53f14b25,0
7762,03d23160e7066e5adab0d55779287e3c4982b9d5,781a5ee600063c36fd5526fbba85a28bce323c5b,0
7763,03d23160e7066e5adab0d55779287e3c4982b9d5,36bb99b54c4afb2923a2ea189c5252527ee64a5e,0
7764,03d23160e7066e5adab0d55779287e3c4982b9d5,e988f7ad852cc0918b521431d0ec9e0e792bde2a,0
7765,03d23160e7066e5adab0d55779287e3c4982b9d5,7d6a34508b091ba8cde8a403e26ec791325c60d1,0
7766,03d23160e7066e5adab0d55779287e3c4982b9d5,744cc8c69255cbe9d992315e456b9efb06f42e20,0
7767,03d23160e7066e5adab0d55779287e3c4982b9d5,44b8f53edfb44f9fa94ff1995954ca16c5b7b728,0
7768,03d23160e7066e5adab0d55779287e3c4982b9d5,d80d5862f5406a46225e91a71bb046eda451c430,0
7769,03d23160e7066e5adab0d55779287e3c4982b9d5,0c881ea63ff12d85bc3192ce61f37abf701fdf38,0
7770,03d23160e7066e5adab0d55779287e3c4982b9d5,18927b6b59b12c1be024549f8ad37092f28d7260,0
7771,03d23160e7066e5adab0d55779287e3c4982b9d5,1c3eaea88cfe5cb28fa8d79b7057d817a108479f,0
7772,03d23160e7066e5adab0d55779287e3c4982b9d5,9f8f7e6cc18205b92ecf9e792bfcdb4b6f19cae3,0
7773,03d23160e7066e5adab0d55779287e3c4982b9d5,42529379e8b697bc538d2f1b2f0fafeff0e88aaf,0
7774,03d23160e7066e5adab0d55779287e3c4982b9d5,4566ebff2150f8d6b74ed6f84aa3bcde43dd918b,0
7775,03d23160e7066e5adab0d55779287e3c4982b9d5,3c8fa888927d908a44a0b38687291af609cbefdb,0
7776,03d23160e7066e5adab0d55779287e3c4982b9d5,e5536c3033153fd18de13ab87428c204bb15818f,0
7777,03d23160e7066e5adab0d55779287e3c4982b9d5,631483c15641c3652377f66c8380ff684f3e365c,0
7778,03d23160e7066e5adab0d55779287e3c4982b9d5,6a0b64f80adbf0e34bfa72b057662a635f791dc2,0
7779,03d23160e7066e5adab0d55779287e3c4982b9d5,3916407cd711828f206ff378d01b1ae526a6ee84,0
7780,03d23160e7066e5adab0d55779287e3c4982b9d5,209f4c5dc7c65670473836304f8c478e1e0a0980,0
7781,03d23160e7066e5adab0d55779287e3c4982b9d5,3fc109c976bf1c3f06aba9310f86dcd0c124ab41,0
7782,03d23160e7066e5adab0d55779287e3c4982b9d5,e8a7d7b0230f162439dd04a19ba873238851a104,0
7783,03d23160e7066e5adab0d55779287e3c4982b9d5,92dd388f337e290d51ae46b79a3a01afac722762,0
7784,03d23160e7066e5adab0d55779287e3c4982b9d5,0bd8c8a19f207b182286da354fdec5ea49f6072f,0
7785,546b3592f59b3445ef12fba506b729c832198c33,470a6b517b36ed5c8125f93bb8a82984e8835c55,0
7786,546b3592f59b3445ef12fba506b729c832198c33,3c5c3e264e238fe1b76cfe528a0ef26b97f7309b,0
7787,546b3592f59b3445ef12fba506b729c832198c33,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,0
7788,546b3592f59b3445ef12fba506b729c832198c33,e3a4c0c27313c1c28be40e069746e914452729c0,0
7789,546b3592f59b3445ef12fba506b729c832198c33,1827de6fa9c9c1b3d647a9d707042e89cf94abf0,0
7790,546b3592f59b3445ef12fba506b729c832198c33,edafa697ba68874d608015b521c43d04e3584992,0
7791,546b3592f59b3445ef12fba506b729c832198c33,3ff79cf6df1937949cc9bc522041a9a39d314d83,0
7792,546b3592f59b3445ef12fba506b729c832198c33,77c512cbb832436e1a35ad434e6bb3d763799763,0
7793,546b3592f59b3445ef12fba506b729c832198c33,18336c93fd1cf624a4e843925a648020e359c0ac,0
7794,546b3592f59b3445ef12fba506b729c832198c33,7af2c4d2f4927be654292a55f4abb04c63c76ee3,0
7795,546b3592f59b3445ef12fba506b729c832198c33,56695dbdf9c49a4d44961bd97b16e3153144f906,0
7796,546b3592f59b3445ef12fba506b729c832198c33,769dc1469e0f88328147b08111daf13c299bf500,0
7797,546b3592f59b3445ef12fba506b729c832198c33,26237468c3e9c620d85f6e49b22999b668831567,0
7798,546b3592f59b3445ef12fba506b729c832198c33,1ccc33648f5712cb277e9b0829b4ee6f842d1ef3,0
7799,546b3592f59b3445ef12fba506b729c832198c33,291beb869f81c73c92456d65ce2adc1d9c6dfb62,0
7800,546b3592f59b3445ef12fba506b729c832198c33,8825df151fb1ffe48e011b31554584d315b694fe,0
7801,546b3592f59b3445ef12fba506b729c832198c33,ea39812bb04923faff76ba567649aceaf19a660e,0
7802,546b3592f59b3445ef12fba506b729c832198c33,cf7303da154a654e2f8a1796704acf1320991957,0
7803,546b3592f59b3445ef12fba506b729c832198c33,fc5d261540b3503960725446eb26c48a56488974,0
7804,546b3592f59b3445ef12fba506b729c832198c33,66e3aa516a7124befa7d2a8b0872e9619acf7f58,0
7805,546b3592f59b3445ef12fba506b729c832198c33,42b88d4930730c5c2328818e95c125b84ee81066,0
7806,546b3592f59b3445ef12fba506b729c832198c33,682343b02d255a24576195d9f587c12d7c05b4b4,0
7807,546b3592f59b3445ef12fba506b729c832198c33,fa192e467393f83294f1c24f4d20c92fad4455b2,0
7808,546b3592f59b3445ef12fba506b729c832198c33,b418dfe5bbc09656adf2b4738276d45dd787ab8c,0
7809,546b3592f59b3445ef12fba506b729c832198c33,9c9ef326d19f864c414ad3f371932d4eb6156460,0
7810,546b3592f59b3445ef12fba506b729c832198c33,063a63356408a8278c1977ddfb0cc8898e8a53b6,0
7811,546b3592f59b3445ef12fba506b729c832198c33,66f4c9d6de9eaf2a9e61e5c39bf5256d01636fd0,0
7812,546b3592f59b3445ef12fba506b729c832198c33,7c14de73292d0398b73638f352f53c8b410049c1,0
7813,546b3592f59b3445ef12fba506b729c832198c33,c5cba3d806eb8bc3bdfa46d96bb4aab90e58257b,0
7814,546b3592f59b3445ef12fba506b729c832198c33,6c33834dfa5faed8911d9a2fd09a6eaaed33f1a4,0
7815,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,2151a214aca6e72ee2980ae8cbf7be47fed0cb7a,0
7816,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,33691b7e8c980ea2dea5b5d3d7bee661e9623715,0
7817,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,448babca3ceca4a4f2b2ce1d2e87cd4ff43e337a,0
7818,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,8ca53d187f6beb3d1e4fb0d1b68544d578c86c53,0
7819,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,201f8165d56e65a77eaf1946c4891a4d22a0aa87,0
7820,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,dda1822872942f658b89e7e1c1ffe08c35e7b290,0
7821,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,4bfce93a0d431e9f9c908bdf467f8b58fbb719f1,0
7822,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,4ca3f1570d146d01395e5c16081f5fb6a748e7f8,0
7823,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,15f795d436aaa9e77ccccb00b9df49bf0127f8b1,0
7824,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,981fef7155742608b8b6673f4a9566158b76cd67,0
7825,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,8f343dccd9c87a1d388e8fbc0fa716f623d6e690,0
7826,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,9ab30776f4fbf24ae2d0ff56054e085b256d158e,0
7827,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,4c747fc7765b543a06f8e880c8a63a1aebf75ecf,0
7828,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,0f3ee3493e1148c1ac6ac58889eec1c709af6ed4,0
7829,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,4ba01f5f01a3e6cc9f7f08529a49b024148c8843,0
7830,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,4c059a8900d24058c9cb27b85df96cc430a79970,0
7831,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,f1d72a08c83d9ffb4fbd5eea529f2ad326a7289e,0
7832,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,4ce67cfe2a9b563c2aff4e99aad2be84096f66ee,0
7833,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,5f209fdf869ede1bc82ead79248196f34586ae4f,0
7834,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,a551a1d57dd41603acd635c9bd6ccc27840932de,0
7835,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,eecc54b1a2c1ded1997dcbfd9188ba52e88e1217,0
7836,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,f1862403e388297fe6d53382762927e32af0a7aa,0
7837,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,6cc9b854d4d55ff76881685b090569da499022d0,0
7838,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,2d2115000efc5dea918c2ff2f6a7f6c8645397fa,0
7839,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,55877f7c574b4686c98e70b96971722c1593ba9f,0
7840,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,1ed2f698fe40a689309df8af4b9ccb448440a333,0
7841,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,ce32df632ab7d448646e5453f68665d6fad74293,0
7842,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,47ba21d48212bb7ac3969ee7dbb8a3fb4a9d15c6,0
7843,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,55e1a5110f0d6eaf814afc886cd28a822dd4f484,0
7844,1bc5ea91875143e0526ac587b9c4aa6c64ceec98,3ab69a0a22a8c53a226ec73b11b51830a3adc351,0
7845,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,a2ca4a76a7259da6921ab41eae8858513cbb1af1,0
7846,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,0e8933300a20f3d799dc9f19e352967f41d8efcc,0
7847,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,08c370eb9ba13bfb836349e7f3ea428be4697818,0
7848,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,46e49432fc6c360376cad11367c6d2411fb3e0ea,0
7849,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,03acfc428d38e4e6136513658695cfc1956b5945,0
7850,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,7ff77bd352aceaea250bab51d0c09e5b4ed7fc25,0
7851,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,157218bae792b6ef550dfd0f73e688d83d98b3d7,0
7852,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,c504c88dbea0c1fe9383710646c8180ef44b9bc9,0
7853,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,fe8a9985d8b2df7a4d78e02beaa234084e3790b9,0
7854,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,2e87c0613077f7faeee45bbf5f9d209017e30771,0
7855,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,29d0c439241e65c51e19f7bd9430f50e900a6e32,0
7856,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,2cc0df76c91c52a497906abc1cdeda91edb2923c,0
7857,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,5af12524db0186bcdcafb7a342556d421cf342bf,0
7858,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,a0cc11865ca9f456724eacb711550bd49fa507d1,0
7859,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,965f8bb9a467ce9538dec6bef57438964976d6d9,0
7860,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,6b8966f0e8f368fea84d6c3e135011fc2b050312,0
7861,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,cd866d4510e397dbc18156f8d840d7745943cc1a,0
7862,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,f8e32c5707df46bfcd683f723ad27d410e7ff37d,0
7863,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,effaec031a97ae64f965d0f0616438774fc11bc5,0
7864,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,3056721cc51032f84791a2d7469601afb65b12ee,0
7865,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,2f5f689cb289878543ae86c78b809ab924983e46,0
7866,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,f4c5f7bdf3f7ce924cd42f26d2a9eb97ab8da4a3,0
7867,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,c2912ac3c918f3dbd997e2a3454b6b8b6b17c37f,0
7868,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,1679710eb9fb5d004cfe2e8e7aa322cc3873647e,0
7869,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,89fb51f228b2e466cf690028ec96940f3d7b4fb0,0
7870,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,ccb0c0394bca75a59b2a265acdaaf47b8f86c7ce,0
7871,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,b044d249455e315a9642b2265ede035c4d9b390f,0
7872,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,7a87289fb660d729bf0d9c9417ffb58cdea15450,0
7873,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,eb639811df16f49bbe44948a9bf6e937eef47d8b,0
7874,0c3ffd5f1b577e38604f361ee71feb312b5b0cab,5b93ae450e65b6ae70c58dad3a9e754161374b50,0
7875,86c925d1a737fe3d29fa5388ede48cf87700cb89,123e98412253f2b8a602a0d699a5f493e17c62ef,0
7876,86c925d1a737fe3d29fa5388ede48cf87700cb89,74f9cd73d95ddb6bf64b946aa9f5ddeaedf4b345,0
7877,86c925d1a737fe3d29fa5388ede48cf87700cb89,3787980e3f4c2e0e20a08027ec1eff18b4fd0c0a,0
7878,86c925d1a737fe3d29fa5388ede48cf87700cb89,6a473e9e0a2183928b2d78bddf4b3d01ff46c454,0
7879,86c925d1a737fe3d29fa5388ede48cf87700cb89,24beb987b722d4a25d3157a43000e685aa8f8874,0
7880,86c925d1a737fe3d29fa5388ede48cf87700cb89,2d54dc50bbc1a0a63b6f1000bc255f88d57a7a63,0
7881,86c925d1a737fe3d29fa5388ede48cf87700cb89,319e868be52dfdccf8ade7e59d880e0a09654312,0
7882,86c925d1a737fe3d29fa5388ede48cf87700cb89,4614382c4d8ca41c6d145c61dba29c2cc39301bd,0
7883,86c925d1a737fe3d29fa5388ede48cf87700cb89,6a2fe560574b76994ab1148b4dae0bfb89e3a3e3,0
7884,86c925d1a737fe3d29fa5388ede48cf87700cb89,2d08ee24619ef41164e076fee2b268009aedd0f0,0
7885,86c925d1a737fe3d29fa5388ede48cf87700cb89,9d104f4508b5b9f3bfd4258cb182493b58a8ae69,0
7886,86c925d1a737fe3d29fa5388ede48cf87700cb89,ea38789c6687e7ccb483693046fff5293e903c51,0
7887,86c925d1a737fe3d29fa5388ede48cf87700cb89,8de8acd9e93b4cf1635b4b6992daf6aee41645bd,0
7888,86c925d1a737fe3d29fa5388ede48cf87700cb89,56c5602f6ea8e2dae4f983ffc894c305e6ed2092,0
7889,86c925d1a737fe3d29fa5388ede48cf87700cb89,aaa7047198d4a952865b85c0ce3511cd87345f10,0
7890,86c925d1a737fe3d29fa5388ede48cf87700cb89,f18821d47b2bee62a7b3047ed7b71a5895214619,0
7891,86c925d1a737fe3d29fa5388ede48cf87700cb89,7084f88ff8ca11584d826c1751c4b90b7da713fd,0
7892,86c925d1a737fe3d29fa5388ede48cf87700cb89,8f54d01622d88dde15f48d4efa5dce23fb25c3a9,0
7893,86c925d1a737fe3d29fa5388ede48cf87700cb89,b9e51f3dd6dff7c5cfdd851340d7c2ae51bf1ac4,0
7894,86c925d1a737fe3d29fa5388ede48cf87700cb89,e38bb2fb6aad0158be9d9257a4ea259daee28bdb,0
7895,86c925d1a737fe3d29fa5388ede48cf87700cb89,5d9b1dc587a8c6abae88475353140d58fde81ca7,0
7896,86c925d1a737fe3d29fa5388ede48cf87700cb89,aad658d9dee24f15014360af83d63df34f47f12e,0
7897,86c925d1a737fe3d29fa5388ede48cf87700cb89,787a77968973e072ce901d2145f77ad70f633bda,0
7898,86c925d1a737fe3d29fa5388ede48cf87700cb89,88e0f348db738aa4e8d422ff941c0ec911e23ce4,0
7899,86c925d1a737fe3d29fa5388ede48cf87700cb89,4a2850c4d74825508b2aedc88f50ab1f664a87ee,0
7900,86c925d1a737fe3d29fa5388ede48cf87700cb89,c3389acd6f5b79be0ca7fa187b6bc853faa087fc,0
7901,86c925d1a737fe3d29fa5388ede48cf87700cb89,704e95e632be9fe0a5f2f15aa4a19b9341635930,0
7902,86c925d1a737fe3d29fa5388ede48cf87700cb89,e59f288fe83575ce701d0dc64e9825d2165eca67,0
7903,86c925d1a737fe3d29fa5388ede48cf87700cb89,222dbc207e01ddef92e2a0822218368573b0cef0,0
7904,86c925d1a737fe3d29fa5388ede48cf87700cb89,51be84ac278371e6b1cb487c8e480bbaed5c57c4,0
7905,848c3eb292d721e53631c0d6c988f380cbb0e225,12d40aeb4f31d4352264114841ebfb8651729908,0
7906,848c3eb292d721e53631c0d6c988f380cbb0e225,29a073c933aaf22dcb2914be06adae6e189736b5,0
7907,848c3eb292d721e53631c0d6c988f380cbb0e225,d6054e77672a62708ea9f4be8d35c824cf25068d,0
7908,848c3eb292d721e53631c0d6c988f380cbb0e225,ada4c48f083f2f98ee9a345e4bc534425d0a9bfd,0
7909,848c3eb292d721e53631c0d6c988f380cbb0e225,c37456766064c1e1432679454b6ca446b3f53068,0
7910,848c3eb292d721e53631c0d6c988f380cbb0e225,d51c099b2ef1b8fa131825b582ef23c6c50acc17,0
7911,848c3eb292d721e53631c0d6c988f380cbb0e225,52c5882dc62c319c67a37cf40e56e0905dc4acb5,0
7912,848c3eb292d721e53631c0d6c988f380cbb0e225,b5f27d534168dde3667efcca5fedd2b61b40fce7,0
7913,848c3eb292d721e53631c0d6c988f380cbb0e225,0d779e029fd5fb3271f174c05019b4144ffa46c0,0
7914,848c3eb292d721e53631c0d6c988f380cbb0e225,0cb087738f1e88043e13f0744d91b52aaa47d5f0,0
7915,848c3eb292d721e53631c0d6c988f380cbb0e225,badedcabfbb8e47eb33238aa44cf2b9c90c3d83a,0
7916,848c3eb292d721e53631c0d6c988f380cbb0e225,4a27709545cfa225d8983fb4df8061fb205b9116,0
7917,848c3eb292d721e53631c0d6c988f380cbb0e225,320473d70ea898ce099ca0dda92af17a34b99599,0
7918,848c3eb292d721e53631c0d6c988f380cbb0e225,645e505f107a470f347d9521c492f88b1a2e6670,0
7919,848c3eb292d721e53631c0d6c988f380cbb0e225,746234e6678624c9f6a68aa99c7fcef645fcbae1,0
7920,848c3eb292d721e53631c0d6c988f380cbb0e225,2374a65e335b26c2ae9692b6c2f1408401d86f5b,0
7921,848c3eb292d721e53631c0d6c988f380cbb0e225,7d9089cbe958da21cbd943bdbcb996f4499e701b,0
7922,848c3eb292d721e53631c0d6c988f380cbb0e225,029341c7f1ce11696a6bc7e7a716b7876010ebc7,0
7923,848c3eb292d721e53631c0d6c988f380cbb0e225,74bcf18831294adb82c1ba8028ef314db1327549,0
7924,848c3eb292d721e53631c0d6c988f380cbb0e225,8629cebb7c574adf40d71d41389f340804c8c81f,0
7925,848c3eb292d721e53631c0d6c988f380cbb0e225,529d9215a7d8dd32bdbca018dab3e839569241a0,0
7926,848c3eb292d721e53631c0d6c988f380cbb0e225,1b02659436090ae5888eafa25f5726a23b87bd64,0
7927,848c3eb292d721e53631c0d6c988f380cbb0e225,b294b61f0b755383072ab332061f45305e0c12a1,0
7928,848c3eb292d721e53631c0d6c988f380cbb0e225,651e8215e93fd94318997f3be5190f965f147c79,0
7929,848c3eb292d721e53631c0d6c988f380cbb0e225,f7025aed8f41a0affb25acf3340a06a7c8993511,0
7930,848c3eb292d721e53631c0d6c988f380cbb0e225,fd47145321e4b34e043104c9eb21c9bc28dfd680,0
7931,848c3eb292d721e53631c0d6c988f380cbb0e225,40a63746a710baf4a694fd5a4dd8b5a3d9fc2846,0
7932,848c3eb292d721e53631c0d6c988f380cbb0e225,d987bc0133f3331ef89ea1e50f5c57acfe17db9b,0
7933,848c3eb292d721e53631c0d6c988f380cbb0e225,df12dcd87b6b98d3e3dc7504c9e4e606ab960d04,0
7934,848c3eb292d721e53631c0d6c988f380cbb0e225,87cc66a7eae45f9df7fa10c14c77f4178abd2563,0
7935,bfd50521466808d022940fbcfe09e1835ae97822,9e1f14a8ac5d15c495674bfc4abb84649944f637,0
7936,bfd50521466808d022940fbcfe09e1835ae97822,a661452ade5c8209e34f0445a828d1b203da0339,0
7937,bfd50521466808d022940fbcfe09e1835ae97822,d326fc66ade9df942dfa34173be3a1c60761c507,0
7938,bfd50521466808d022940fbcfe09e1835ae97822,8bfedec4b58a5339c7bd96e367a2ed3662996c84,0
7939,bfd50521466808d022940fbcfe09e1835ae97822,0157dcd6122c20b5afc359a799b2043453471f7f,0
